File,version,scope,satisfiable,time,transformation_time,convert_time,solver_time,verify,num_sorts,new_sorts_inferred
SYN/SYN547+1.p, v4si,107, SAT,360.34,26.584,6.03,320.612, true, ,
NLP/NLP130+1.p, v3si,7, SAT,369.65,196.059,122.169,49.725, true, ,
NLP/NLP130+1.p, v4si,7, SAT,474.99,192.128,115.365,165.673, true, ,
SYN/SYN520+1.p, v3si,138, SAT,548.63,44.604,8.663,486.069, true, ,
SYN/SYN520+1.p, v4si,138, SAT,299.72,43.542,8.547,233.841, true, ,
LCL/LCL665+1.015.p, v3si,2, SAT,293.61,281.381,10.653,0.347, true, ,
LCL/LCL665+1.015.p, v4si,2, SAT,298.18,267.709,10.715,0.369, true, ,
SYN/SYN414+1.p, v3si,76, SAT,380.04,5.134,3.814,369.798, true, ,
SYN/SYN414+1.p, v4si,76, SAT,388.73,5.081,3.542,378.938, true, ,
SYN/SYN519+1.p, v3si,61, SAT,569.46,9.321,1.944,556.359, true, ,
SYN/SYN519+1.p, v4si,61, SAT,265.77,9.032,1.928,252.931, true, ,
PHI/PHI016+1.p, v3si,76, SAT,751.51,11.82,12.155,721.368, true, ,
PHI/PHI016+1.p, v4si,76, SAT,617.87,10.915,11.811,588.973, true, ,
PLA/PLA027+1.p, v3si,22, SAT,470.23,8.242,7.56,452.256, true, ,
PLA/PLA027+1.p, v4si,22, SAT,652.59,8.781,7.258,634.385, true, ,
KRS/KRS045+1.p, v3si,138, SAT,1071.18,86.508,27.152,936.734, true, ,
KRS/KRS045+1.p, v4si,138, SAT,1013.6,86.42,27.431,878.309, true, ,
NLP/NLP243+1.p, v3si,10, TIMEOUT,1200, , , , , ,
NLP/NLP243+1.p, v4si,10, TIMEOUT,1200, , , , , ,
LAT/LAT385+1.p, v3si,13, SAT,346.04,1.864,1.424,340.982, true, ,
LAT/LAT385+1.p, v4si,13, SAT,309.8,1.864,1.419,304.685, true, ,
LCL/LCL679+1.020.p, v3si,7, SAT,297.77,1.149,0.093,295.457, true, ,
LCL/LCL679+1.020.p, v4si,7, SAT,197.86,0.797,0.113,195.868, true, ,
NLP/NLP101+1.p, v3si,11, SAT,303.99,54.775,36.621,210.567, true, ,
NLP/NLP101+1.p, v4si,11, SAT,275.93,55.728,35.103,183.319, true, ,
SYO/SYO842+1.p, v3si,11, SAT,339.05,0.628,0.298,336.897, true, ,
SYO/SYO842+1.p, v4si,11, SAT,330.18,0.645,0.292,327.991, true, ,
GEO/GEO259+3.p, v3si,15, SAT,336.78,4.359,3.643,326.951, true, ,
GEO/GEO259+3.p, v4si,15, SAT,254.94,4.234,3.559,245.199, true, ,
LCL/LCL689+1.001.p, v3si,15, SAT,195.78,139.661,51.462,1.476, true, ,
LCL/LCL689+1.001.p, v4si,15, SAT,195.34,140.421,51.303,2.259, true, ,
NLP/NLP102+1.p, v3si,11, SAT,285.33,56.426,36.747,190.313, true, ,
NLP/NLP102+1.p, v4si,11, SAT,184.41,56.229,34.581,91.83, true, ,
SYO/SYO582+1.p, v3si,76, SAT,392.52,7.252,5.716,377.833, true, ,
SYO/SYO582+1.p, v4si,76, SAT,392.5,7.268,5.685,377.742, true, ,
SYN/SYN523+1.p, v3si,508, SAT,425.62,5.519,1.827,414.546, true, ,
SYN/SYN523+1.p, v4si,508, SAT,427.72,5.338,1.688,415.596, true, ,
SWB/SWB031+4.p, v3si,23, SAT,714.57,6.457,6.377,698.865, true, ,
SWB/SWB031+4.p, v4si,23, SAT,700.48,6.376,6.421,684.655, true, ,
COM/COM014+4.p, v3si,11, SAT,908.67,2.38,1.769,902.957, true, ,
COM/COM014+4.p, v4si,11, SAT,789.34,2.407,1.693,783.687, true, ,
NLP/NLP036+1.p, v3si,7, SAT,1090.66,1.066,0.803,1081.348, true, ,
NLP/NLP036+1.p, v4si,7, SAT,988.41,1.009,0.74,979.172, true, ,
SYN/SYN544+1.p, v3si,138, SAT,375.2,36.549,9.116,311.758, true, ,
SYN/SYN544+1.p, v4si,138, SAT,333.55,37.626,8.775,270.019, true, ,
NLP/NLP221+1.p, v3si,4, SAT,282.92,46.048,26.262,208.823, true, ,
NLP/NLP221+1.p, v4si,4, SAT,281.32,43.834,25.021,210.59, true, ,
NLP/NLP104+1.p, v3si,26, SAT,508.81,8.203,5.85,491.567, true, ,
NLP/NLP104+1.p, v4si,26, SAT,617.16,8.153,5.679,599.999, true, ,
NLP/NLP023+1.p, v3si,15, SAT,338.78,15.653,14.07,304.403, true, ,
NLP/NLP023+1.p, v4si,15, SAT,341.58,15.159,13.897,309.121, true, ,
KRS/KRS176+1.p, v3si,15, SAT,880.26,0.952,0.579,877.384, true, ,
KRS/KRS176+1.p, v4si,15, SAT,875.93,0.998,0.551,872.998, true, ,
SWW/SWW103+1.p, v3si,11, SAT,280.49,0.597,0.382,278.303, true, ,
SWW/SWW103+1.p, v4si,11, SAT,385.33,0.589,0.391,383.136, true, ,
SWW/SWW902+1.p, v3si,4, SAT,728.59,1.328,0.776,725.144, true, ,
SWW/SWW902+1.p, v4si,4, SAT,242.26,1.273,0.67,238.905, true, ,
LCL/LCL677+1.020.p, v3si,11, SAT,843.54,662.053,177.05,2.933, true, ,
LCL/LCL677+1.020.p, v4si,11, SAT,836.33,655.833,172.938,6.028, true, ,
PRD/PRD003+1.p, v3si,45, SAT,1030.23,29.154,31.906,915.547, true, ,
PRD/PRD003+1.p, v4si,45, SAT,835.99,29.302,32.374,692.155, true, ,
NLP/NLP166+1.p, v3si,4, SAT,503.21,164.736,91.953,244.88, true, ,
NLP/NLP166+1.p, v4si,4, SAT,625.06,160.097,91.284,371.934, true, ,
NLP/NLP100+1.p, v3si,11, SAT,437.45,55.288,35.982,344.558, true, ,
NLP/NLP100+1.p, v4si,11, SAT,407.09,55.605,34.802,314.449, true, ,
SYN/SYN534+1.p, v3si,323, SAT,379.63,21.277,7.102,201.048, true, ,
SYN/SYN534+1.p, v4si,323, SAT,403.55,21.326,6.799,211.558, true, ,
SYN/SYN425+1.p, v3si,138, SAT,470.96,56.773,11.18,381.187, true, ,
SYN/SYN425+1.p, v4si,138, SAT,461.43,58.14,10.961,371.391, true, ,
PHI/PHI042+1.p, v3si,76, SAT,747.85,11.685,12.35,717.735, true, ,
PHI/PHI042+1.p, v4si,76, SAT,745.27,11.025,11.816,714.085, true, ,
NLP/NLP179+1.p, v3si,9, SAT,359.77,0.888,0.453,333.343, true, ,
NLP/NLP179+1.p, v4si,9, SAT,488.82,0.896,0.409,352.212, true, ,
NLP/NLP003+1.p, v3si,34, SAT,770.72,2.337,1.676,762.229, true, ,
NLP/NLP003+1.p, v4si,34, SAT,822.47,2.239,1.69,815.142, true, ,
SWV/SWV012+1.p, v3si,6, SAT,209.19,14.434,8.659,179.192, true, ,
SWV/SWV012+1.p, v4si,6, SAT,222.56,14.456,8.394,192.732, true, ,
LCL/LCL647+1.001.p, v3si,76, SAT,707.37,0.603,0.273,705.383, true, ,
LCL/LCL647+1.001.p, v4si,76, SAT,425.88,0.588,0.298,423.848, true, ,
SYO/SYO640+1.p, v3si,30, SAT,223.27,6.842,6.095,207.939, true, ,
SYO/SYO640+1.p, v4si,30, SAT,223.8,6.739,5.488,209.112, true, ,
SYN/SYN429+1.p, v3si,76, SAT,274.1,20.691,4.628,244.448, true, ,
SYN/SYN429+1.p, v4si,76, SAT,462.98,20.681,4.57,433.218, true, ,
SYN/SYN524+1.p, v3si,385, SAT,665.21,22.827,7.809,450.886, true, ,
SYN/SYN524+1.p, v4si,385, SAT,677.43,23.077,7.766,448.47, true, ,
LCL/LCL643+1.005.p, v3si,34, SAT,695.01,63.005,21.386,609.512, true, ,
LCL/LCL643+1.005.p, v4si,34, SAT,741.87,62.374,21.24,657.005, true, ,
LCL/LCL659+1.010.p, v3si,4, SAT,571.49,419.713,149.269,0.304, true, ,
LCL/LCL659+1.010.p, v4si,4, SAT,547.75,424.149,121.016,0.298, true, ,
SYN/SYN419+1.p, v3si,138, SAT,575.71,40.621,8.655,507.028, true, ,
SYN/SYN419+1.p, v4si,138, SAT,643.12,38.534,8.527,575.62, true, ,
NLP/NLP248+1.p, v3si,10, TIMEOUT,1200, , , , , ,
NLP/NLP248+1.p, v4si,10, TIMEOUT,1200, , , , , ,
NLP/NLP035+1.p, v3si,6, SAT,398.73,1.116,0.428,395.876, true, ,
NLP/NLP035+1.p, v4si,6, SAT,340.51,1.042,0.396,337.771, true, ,
SWB/SWB020+4.p, v3si,23, SAT,707.06,6.533,6.362,691.076, true, ,
SWB/SWB020+4.p, v4si,23, TIMEOUT,1200, , , , , ,
SYN/SYN344+1.p, v3si,38, SAT,434.61,0.351,0.223,433.031, true, ,
SYN/SYN344+1.p, v4si,38, SAT,435.6,0.383,0.221,433.969, true, ,
NLP/NLP107+1.p, v3si,26, SAT,507.88,8.305,5.632,490.068, true, ,
NLP/NLP107+1.p, v4si,26, SAT,562.23,8.356,5.652,544.89, true, ,
SWW/SWW918+1.p, v3si,4, SAT,270.77,6.145,3.507,258.182, true, ,
SWW/SWW918+1.p, v4si,4, SAT,671.19,5.953,3.686,658.809, true, ,
