File,version,scope,satisfiable,time,transformation_time,convert_time,solver_time,verify,num_sorts,new_sorts_inferred
KRS/KRS092+1.p, v3si,261, UNSAT,291.18,9.24,7.098,273.98, , ,
KRS/KRS092+1.p, v4si,261, UNSAT,394.44,7.872,6.793,378.911, , ,
SWB/SWB028+2.p, v3si,9, UNSAT,1007.55,0.911,0.628,1005.216, , ,
SWB/SWB028+2.p, v4si,9, UNSAT,983.35,0.882,0.538,981.13, , ,
ALG/ALG158+1.p, v3si,261, UNSAT,209.17,18.275,48.94,140.874, , ,
ALG/ALG158+1.p, v4si,261, UNSAT,356.5,17.444,48.796,289.232, , ,
ALG/ALG227+1.p, v3si,22, UNSAT,351.13,1.615,1.453,347.228, , ,
ALG/ALG227+1.p, v4si,22, UNSAT,319.85,1.624,1.474,315.937, , ,
SEU/SEU387+2.p, v3si,6, UNSAT,757.55,61.079,31.491,663.763, , ,
SEU/SEU387+2.p, v4si,6, UNSAT,380.8,56.302,32.081,291.242, , ,
SEU/SEU190+1.p, v3si,8, UNSAT,207.57,0.402,0.127,206.229, , ,
SEU/SEU190+1.p, v4si,8, UNSAT,465.46,0.377,0.105,464.187, , ,
NUM/NUM496+1.p, v3si,14, UNSAT,404.8,1.2,0.823,401.928, , ,
NUM/NUM496+1.p, v4si,14, UNSAT,233.75,1.271,0.826,230.811, , ,
NUM/NUM404+1.p, v3si,30, UNSAT,702.88,1.318,0.966,699.762, , ,
NUM/NUM404+1.p, v4si,30, UNSAT,931.15,1.288,0.822,928.201, , ,
CSR/CSR050+1.p, v3si,22, UNSAT,663.53,2.036,2.341,658.306, , ,
CSR/CSR050+1.p, v4si,22, UNSAT,698.97,1.85,2.27,694.007, , ,
CSR/CSR227+1.p, v3si,3, UNSAT,351.16,102.08,21.207,225.655, , ,
CSR/CSR227+1.p, v4si,3, UNSAT,306.78,75.144,21.768,207.68, , ,
SEU/SEU314+1.p, v3si,13, UNSAT,533.57,1.892,0.376,530.464, , ,
SEU/SEU314+1.p, v4si,13, UNSAT,223.63,1.88,0.34,220.533, , ,
SET/SET573+3.p, v3si,138, UNSAT,391.2,16.801,22.244,351.233, , ,
SET/SET573+3.p, v4si,138, UNSAT,529.04,16.781,21.021,490.333, , ,
SWC/SWC224+1.p, v3si,7, UNSAT,405.18,13.7,7.579,382.994, , ,
SWC/SWC224+1.p, v4si,7, UNSAT,386.66,13.632,7.586,364.521, , ,
GRP/GRP641+1.p, v3si,26, UNSAT,853.51,4.704,4.666,843.24, , ,
GRP/GRP641+1.p, v4si,26, UNSAT,579.81,4.658,4.472,569.815, , ,
SEU/SEU134+1.p, v3si,215, UNSAT,816.24,11.302,31.025,773.017, , ,
SEU/SEU134+1.p, v4si,215, UNSAT,971.75,11.191,29.53,930.127, , ,
SEU/SEU136+2.p, v3si,10, UNSAT,789.06,1.114,0.679,786.426, , ,
SEU/SEU136+2.p, v4si,10, UNSAT,377.54,1.113,0.655,374.955, , ,
CSR/CSR040+1.p, v3si,45, UNSAT,207.71,7.754,7.945,191.066, , ,
CSR/CSR040+1.p, v4si,45, UNSAT,233.86,7.598,7.796,217.561, , ,
LCL/LCL459+1.p, v3si,7, UNSAT,283.74,0.314,0.05,282.575, , ,
LCL/LCL459+1.p, v4si,7, UNSAT,271.24,0.296,0.052,270.081, , ,
SWC/SWC121+1.p, v3si,7, UNSAT,546.85,13.469,7.72,524.735, , ,
SWC/SWC121+1.p, v4si,7, UNSAT,547.29,13.692,7.707,524.942, , ,
CSR/CSR011+1.p, v3si,12, UNSAT,1070.62,16.319,16.494,1036.869, , ,
CSR/CSR011+1.p, v4si,12, UNSAT,859.06,16.097,15.993,825.98, , ,
SET/SET105+1.p, v3si,10, UNSAT,231.69,1.918,1.364,227.573, , ,
SET/SET105+1.p, v4si,10, UNSAT,313.51,1.977,1.371,309.255, , ,
NUN/NUN073+2.p, v3si,15, UNSAT,540.68,0.552,0.248,539.07, , ,
NUN/NUN073+2.p, v4si,15, UNSAT,943.67,0.539,0.245,942.108, , ,
NUN/NUN076+2.p, v3si,12, UNSAT,901.45,103.802,10.301,786.187, , ,
NUN/NUN076+2.p, v4si,12, UNSAT,1148.86,99.374,10.252,1038.132, , ,
ALG/ALG233+1.p, v3si,4, UNSAT,312.34,0.981,0.504,310.019, , ,
ALG/ALG233+1.p, v4si,4, UNSAT,702.25,0.945,0.486,699.972, , ,
KRS/KRS143+1.p, v3si,200, UNSAT,264.99,88.715,41.438,133.838, , ,
KRS/KRS143+1.p, v4si,200, UNSAT,273.45,89.629,39.905,142.953, , ,
SEU/SEU210+2.p, v3si,9, UNSAT,337.1,19.925,14.677,301.538, , ,
SEU/SEU210+2.p, v4si,9, UNSAT,476.85,18.77,14.576,442.483, , ,
SWW/SWW922+1.p, v3si,4, UNSAT,189.71,3.083,1.624,184.11, , ,
SWW/SWW922+1.p, v4si,4, UNSAT,310.8,2.998,1.621,305.276, , ,
CSR/CSR178+1.p, v3si,3, UNSAT,385.88,101.028,21.105,261.531, , ,
CSR/CSR178+1.p, v4si,3, UNSAT,549.75,76.722,21.297,449.63, , ,
CSR/CSR115+81.p, v3si,3, UNSAT,254.65,70.285,0.454,179.056, , ,
CSR/CSR115+81.p, v4si,3, UNSAT,209.54,98.655,0.431,104.094, , ,
CSR/CSR115+48.p, v3si,4, UNSAT,729.76,75.276,3.417,646.181, , ,
CSR/CSR115+48.p, v4si,4, UNSAT,724.02,104.466,3.307,610.028, , ,
LAT/LAT285+2.p, v3si,3, UNSAT,980.9,300.231,30.811,648.251, , ,
LAT/LAT285+2.p, v4si,3, UNSAT,459.42,150.395,31.269,276.19, , ,
LCL/LCL541+1.p, v3si,7, UNSAT,207.19,0.359,0.063,205.937, , ,
LCL/LCL541+1.p, v4si,7, UNSAT,314.23,0.359,0.07,312.966, , ,
NUM/NUM549+3.p, v3si,10, UNSAT,684.59,1.284,0.742,681.704, , ,
NUM/NUM549+3.p, v4si,10, UNSAT,618.14,1.271,0.745,615.278, , ,
GEO/GEO516+1.p, v3si,5, UNSAT,418.55,124.834,133.108,159.272, , ,
GEO/GEO516+1.p, v4si,5, UNSAT,433.23,125.034,133.65,173.317, , ,
SWC/SWC193+1.p, v3si,7, UNSAT,335.44,13.644,7.66,313.21, , ,
SWC/SWC193+1.p, v4si,7, UNSAT,328.17,13.782,7.779,305.667, , ,
CSR/CSR113+16.p, v3si,3, UNSAT,328.33,70.398,0.431,251.27, , ,
CSR/CSR113+16.p, v4si,3, UNSAT,324.56,98.425,0.363,220.869, , ,
LAT/LAT351+2.p, v3si,1, UNSAT,934.82,932.326,0.229,0.23, , ,
LAT/LAT351+2.p, v4si,1, UNSAT,277.49,274.945,0.266,0.243, , ,
GEO/GEO477+1.p, v3si,1, UNSAT,1007.2,1003.556,0.359,0.303, , ,
GEO/GEO477+1.p, v4si,1, UNSAT,190.94,187.571,0.326,0.295, , ,
ALG/ALG150+1.p, v3si,261, UNSAT,213.34,17.431,49.223,145.616, , ,
ALG/ALG150+1.p, v4si,261, UNSAT,372.79,17.267,49.395,305.072, , ,
ALG/ALG051+1.p, v3si,261, UNSAT,491.36,30.489,101.865,357.893, , ,
ALG/ALG051+1.p, v4si,261, UNSAT,460.96,30.492,100.221,329.146, , ,
SEU/SEU245+2.p, v3si,9, UNSAT,301.71,23.862,18.345,258.484, , ,
SEU/SEU245+2.p, v4si,9, UNSAT,1179.56,23.45,17.752,1137.308, , ,
NUM/NUM394+1.p, v3si,73, UNSAT,888.14,7.451,7.005,872.788, , ,
NUM/NUM394+1.p, v4si,73, UNSAT,482.19,7.216,6.819,467.26, , ,
NUM/NUM460+1.p, v3si,11, UNSAT,396.89,0.445,0.193,395.441, , ,
NUM/NUM460+1.p, v4si,11, UNSAT,195.02,0.444,0.179,193.574, , ,
SET/SET619+3.p, v3si,15, UNSAT,846.65,0.563,0.245,845.063, , ,
SET/SET619+3.p, v4si,15, UNSAT,1073.07,0.644,0.231,1071.405, , ,
SWV/SWV234+1.p, v3si,9, UNSAT,1137.43,18.573,10.649,1107.306, , ,
SWV/SWV234+1.p, v4si,9, UNSAT,369,18.607,10.451,339.037, , ,
SEU/SEU124+1.p, v3si,11, UNSAT,209.68,0.566,0.313,208.016, , ,
SEU/SEU124+1.p, v4si,11, UNSAT,181.5,0.573,0.321,179.808, , ,
GEO/GEO491+1.p, v3si,5, UNSAT,288.07,83.789,93.435,109.658, , ,
GEO/GEO491+1.p, v4si,5, UNSAT,292.82,86.217,93.092,112.256, , ,
CSR/CSR115+6.p, v3si,3, UNSAT,217.54,71.412,0.445,140.914, , ,
CSR/CSR115+6.p, v4si,3, UNSAT,277.56,100.209,0.469,170.28, , ,
SWW/SWW222+1.p, v3si,7, UNSAT,991.5,64.483,70.077,855.709, , ,
SWW/SWW222+1.p, v4si,7, UNSAT,1171.24,64.561,69.08,1036.375, , ,
RNG/RNG089+2.p, v3si,11, UNSAT,418.09,19.555,16.484,381.137, , ,
RNG/RNG089+2.p, v4si,11, UNSAT,464.66,20.192,15.331,428.216, , ,
CSR/CSR251+1.p, v3si,3, UNSAT,338.81,98.676,21.457,216.515, , ,
CSR/CSR251+1.p, v4si,3, UNSAT,300.99,74.204,20.958,203.674, , ,
GEO/GEO220+1.p, v3si,45, UNSAT,1084.54,65.94,72.501,944.985, , ,
GEO/GEO220+1.p, v4si,45, UNSAT,908.92,69.039,70.985,767.737, , ,
RNG/RNG119+4.p, v3si,7, UNSAT,383.74,2.247,1.387,379.25, , ,
RNG/RNG119+4.p, v4si,7, UNSAT,214.95,2.165,1.371,210.534, , ,
SWB/SWB009+2.p, v3si,11, UNSAT,197.89,1.264,1.016,194.831, , ,
SWB/SWB009+2.p, v4si,11, UNSAT,246.19,1.238,1.016,243.148, , ,
KRS/KRS147+1.p, v3si,261, UNSAT,426.96,12.665,14.823,398.569, , ,
KRS/KRS147+1.p, v4si,261, UNSAT,327.16,12.354,14.297,299.598, , ,
SEU/SEU225+2.p, v3si,9, UNSAT,326.29,20.299,14.939,290.079, , ,
SEU/SEU225+2.p, v4si,9, UNSAT,506.18,19.083,14.998,471.127, , ,
ALG/ALG163+1.p, v3si,261, UNSAT,258.15,17.321,48.763,191.01, , ,
ALG/ALG163+1.p, v4si,261, UNSAT,384.6,17.123,49.326,317.084, , ,
CSR/CSR116+45.p, v3si,3, UNSAT,513.14,74.569,2.494,430.838, , ,
CSR/CSR116+45.p, v4si,3, UNSAT,391.68,101.471,2.625,281.238, , ,
LCL/LCL660+1.005.p, v3si,10, UNSAT,477.13,0.859,0.228,475.223, , ,
LCL/LCL660+1.005.p, v4si,10, UNSAT,222.52,0.857,0.208,220.647, , ,
SWC/SWC114+1.p, v3si,7, UNSAT,509.37,13.72,7.767,486.961, , ,
SWC/SWC114+1.p, v4si,7, UNSAT,515.65,13.729,7.694,493.277, , ,
SEU/SEU219+2.p, v3si,9, UNSAT,259.08,20.299,15.181,222.638, , ,
SEU/SEU219+2.p, v4si,9, UNSAT,509.63,19.407,14.753,474.493, , ,
SET/SET657+3.p, v3si,8, UNSAT,765.83,0.733,0.363,763.913, , ,
SET/SET657+3.p, v4si,8, UNSAT,848.55,0.693,0.388,846.656, , ,
SYN/SYN036+1.p, v3si,261, UNSAT,496.55,0.9,0.503,494.278, , ,
SYN/SYN036+1.p, v4si,261, UNSAT,380.13,0.833,0.478,378.023, , ,
ALG/ALG183+1.p, v3si,138, UNSAT,398.84,5.283,14.108,378.522, , ,
ALG/ALG183+1.p, v4si,138, UNSAT,391.85,5.043,14.203,371.688, , ,
SEU/SEU096+1.p, v3si,30, UNSAT,487.19,1.107,0.686,484.566, , ,
SEU/SEU096+1.p, v4si,30, UNSAT,325.53,0.991,0.677,323.014, , ,
NUN/NUN082+2.p, v3si,12, UNSAT,1016.31,0.512,0.209,1014.789, , ,
NUN/NUN082+2.p, v4si,12, UNSAT,1020.91,0.513,0.207,1019.386, , ,
GEO/GEO213+2.p, v3si,22, UNSAT,293.12,7.609,7.763,276.884, , ,
GEO/GEO213+2.p, v4si,22, UNSAT,204.34,7.606,7.515,188.345, , ,
SEU/SEU288+2.p, v3si,8, UNSAT,467.26,143.667,28.918,293.352, , ,
SEU/SEU288+2.p, v4si,8, UNSAT,490.58,149.358,27.195,312.669, , ,
KRS/KRS150+1.p, v3si,508, UNSAT,390,7.409,6.906,374.848, , ,
KRS/KRS150+1.p, v4si,508, UNSAT,501.05,7.35,6.627,486.205, , ,
SWC/SWC382+1.p, v3si,7, UNSAT,546.5,13.627,7.633,524.298, , ,
SWC/SWC382+1.p, v4si,7, UNSAT,545.31,13.638,7.626,523.106, , ,
SWC/SWC233+1.p, v3si,7, UNSAT,491.23,13.645,7.743,468.927, , ,
SWC/SWC233+1.p, v4si,7, UNSAT,464.92,13.785,7.68,442.544, , ,
SEU/SEU165+2.p, v3si,11, UNSAT,267.66,18.957,17.522,230.228, , ,
SEU/SEU165+2.p, v4si,11, UNSAT,364.41,18.175,17.109,328.152, , ,
SWC/SWC236+1.p, v3si,7, UNSAT,437.25,13.765,7.86,414.695, , ,
SWC/SWC236+1.p, v4si,7, UNSAT,411.07,13.79,7.789,388.558, , ,
SEU/SEU189+1.p, v3si,508, UNSAT,877.56,10.994,9.611,856.086, , ,
SEU/SEU189+1.p, v4si,508, UNSAT,875.13,11.277,9.457,853.491, , ,
ALG/ALG125+1.p, v3si,200, UNSAT,260.89,14.191,44.923,200.752, , ,
ALG/ALG125+1.p, v4si,200, UNSAT,183.52,14.447,44.75,123.319, , ,
SWV/SWV395+1.p, v3si,11, UNSAT,199.51,13.861,9.603,175.144, , ,
SWV/SWV395+1.p, v4si,11, UNSAT,432.11,13.137,9.394,408.662, , ,
GEO/GEO247+3.p, v3si,45, UNSAT,970.15,291.048,309.876,367.915, , ,
GEO/GEO247+3.p, v4si,45, UNSAT,979.13,303.646,306.205,367.961, , ,
SWC/SWC367+1.p, v3si,7, UNSAT,421.21,13.813,7.662,398.793, , ,
SWC/SWC367+1.p, v4si,7, UNSAT,424.08,13.751,7.682,401.731, , ,
SET/SET635+3.p, v3si,19, UNSAT,462.19,0.955,0.49,459.942, , ,
SET/SET635+3.p, v4si,19, UNSAT,581.48,0.891,0.48,579.279, , ,
GEO/GEO479+1.p, v3si,1, UNSAT,1026.39,1022.544,0.322,0.306, , ,
GEO/GEO479+1.p, v4si,1, UNSAT,224.7,221.084,0.363,0.296, , ,
SWB/SWB012+3.p, v3si,5, UNSAT,618.59,30.15,21.702,565.743, , ,
SWB/SWB012+3.p, v4si,5, UNSAT,196.86,29.675,20.439,145.728, , ,
SET/SET654+3.p, v3si,17, UNSAT,401.1,2.036,1.375,396.86, , ,
SET/SET654+3.p, v4si,17, UNSAT,983.59,1.948,1.222,979.582, , ,
SWC/SWC354+1.p, v3si,7, UNSAT,543.41,13.477,7.682,521.31, , ,
SWC/SWC354+1.p, v4si,7, UNSAT,544.11,13.575,7.696,521.886, , ,
ALG/ALG152+1.p, v3si,261, UNSAT,212.83,17.467,49.569,144.708, , ,
ALG/ALG152+1.p, v4si,261, UNSAT,367.13,17.167,50.067,298.832, , ,
SET/SET681+3.p, v3si,9, UNSAT,287.39,3.06,1.895,281.578, , ,
SET/SET681+3.p, v4si,9, UNSAT,221.44,3.236,1.771,215.598, , ,
SYN/SYN411+1.p, v3si,107, UNSAT,807.07,10.901,4.963,790.348, , ,
SYN/SYN411+1.p, v4si,107, UNSAT,871.56,10.791,4.64,855.231, , ,
ALG/ALG193+1.p, v3si,261, UNSAT,314.03,17.157,48.951,246.804, , ,
ALG/ALG193+1.p, v4si,261, UNSAT,214.58,17.708,48.8,146.968, , ,
SWC/SWC412+1.p, v3si,7, UNSAT,526.62,13.579,7.662,504.453, , ,
SWC/SWC412+1.p, v4si,7, UNSAT,469.48,13.744,7.775,447, , ,
SET/SET595+3.p, v3si,9, UNSAT,791.97,0.313,0.085,790.793, , ,
SET/SET595+3.p, v4si,9, UNSAT,851.83,0.302,0.066,850.681, , ,
TOP/TOP032+2.p, v3si,4, UNSAT,622.39,91.642,22.677,506.667, , ,
TOP/TOP032+2.p, v4si,4, UNSAT,475.91,63.32,22.812,388.378, , ,
REL/REL050+2.p, v3si,13, UNSAT,203.27,0.294,0.103,202.08, , ,
REL/REL050+2.p, v4si,13, UNSAT,845.64,0.313,0.089,844.448, , ,
LAT/LAT321+2.p, v3si,3, UNSAT,778.07,125.351,75.007,576.311, , ,
LAT/LAT321+2.p, v4si,3, UNSAT,908.39,103.558,76.181,727.231, , ,
SWC/SWC375+1.p, v3si,11, UNSAT,397.97,197.476,120.571,78.707, , ,
SWC/SWC375+1.p, v4si,11, UNSAT,399.74,199.32,116.908,82.322, , ,
HWV/HWV095+1.p, v3si,30, UNSAT,257.89,19.459,7.619,229.736, , ,
HWV/HWV095+1.p, v4si,30, UNSAT,511.66,18.929,7.472,484.157, , ,
ALG/ALG104+1.p, v3si,200, UNSAT,292.27,14.053,45.036,232.167, , ,
ALG/ALG104+1.p, v4si,200, UNSAT,188.7,14.369,45.023,128.272, , ,
